Age,Income,Experience,HoursWorked,Projects,PerformanceScore,Department,Promoted
31,37558.0,1.0,50.0,14,5,IT,0
37,81084.0,38.0,51.0,4,4,HR,1
39,64237.0,8.0,40.0,8,8,HR,1
28,85497.0,18.0,37.0,14,7,IT,1
44,20178.0,15.0,37.0,13,1,IT,0
20,106006.0,24.0,20.0,11,6,IT,1
34,37118.0,17.0,33.0,5,2,IT,0
61,42616.0,22.0,27.0,9,4,HR,0
45,20798.0,20.0,21.0,4,5,Sales,0
46,27601.0,10.0,34.0,3,8,HR,1
38,45363.0,38.0,53.0,10,6,IT,0
64,22795.0,3.0,55.0,8,2,Sales,0
33,117462.0,24.0,20.0,1,5,HR,1
54,65264.0,31.0,40.0,9,5,IT,1
37,92833.0,29.0,20.0,4,6,Sales,1
23,23084.0,25.0,51.0,11,1,Sales,0
36,115865.0,35.0,39.0,9,8,Sales,1
22,96646.0,33.0,55.0,8,3,HR,1
20,20731.0,8.0,58.0,3,5,IT,0
18,21129.0,11.0,49.0,3,7,HR,1
55,48022.0,1.0,,14,3,HR,0
32,21605.0,37.0,41.0,9,6,HR,0
51,97506.0,4.0,29.0,3,5,Sales,1
52,64130.0,,27.0,4,7,IT,1
42,,21.0,46.0,9,3,HR,0
41,52330.0,4.0,29.0,12,2,IT,0
29,88469.0,3.0,33.0,4,4,Sales,1
35,35187.0,,30.0,11,3,HR,0
32,,28.0,25.0,3,4,IT,0
61,110436.0,21.0,40.0,14,7,Sales,1
33,90610.0,26.0,52.0,7,5,HR,1
44,,9.0,38.0,6,4,HR,1
25,59867.0,15.0,58.0,1,6,IT,0
63,20893.0,9.0,43.0,14,7,IT,1
42,119694.0,5.0,37.0,10,5,HR,1
34,39773.0,4.0,54.0,8,7,HR,1
46,,5.0,56.0,1,3,Sales,0
25,40863.0,24.0,38.0,4,7,Sales,1
32,71415.0,3.0,43.0,6,3,HR,1
44,88968.0,39.0,53.0,6,6,IT,1
63,80430.0,31.0,41.0,7,8,IT,1
24,21515.0,34.0,23.0,14,6,HR,0
20,,9.0,29.0,11,3,Sales,1
46,34605.0,33.0,21.0,12,5,HR,0
61,,35.0,27.0,14,9,IT,1
41,25586.0,5.0,52.0,5,8,HR,1
20,51186.0,15.0,57.0,5,6,HR,0
37,46928.0,18.0,47.0,4,9,Sales,1
63,118264.0,33.0,,6,2,IT,1
32,103087.0,24.0,20.0,7,9,IT,1
42,107029.0,30.0,53.0,10,6,HR,1
47,40711.0,16.0,,10,9,IT,1
31,74962.0,29.0,28.0,1,4,IT,1
24,40039.0,38.0,24.0,9,5,IT,0
34,,30.0,29.0,14,2,IT,0
61,95483.0,18.0,31.0,8,3,Sales,1
37,117871.0,34.0,37.0,7,1,Sales,1
53,101395.0,,40.0,9,4,Sales,1
26,108658.0,0.0,40.0,3,2,Sales,1
55,21577.0,3.0,20.0,10,2,Sales,0
39,48350.0,27.0,22.0,4,1,IT,0
19,53798.0,17.0,24.0,7,2,HR,0
41,117434.0,25.0,44.0,6,4,HR,1
25,101417.0,39.0,27.0,14,6,Sales,1
28,30785.0,18.0,36.0,13,7,IT,1
30,92227.0,5.0,28.0,2,7,Sales,1
34,81957.0,0.0,51.0,2,7,HR,1
25,85431.0,7.0,25.0,10,4,IT,1
38,37297.0,32.0,59.0,7,5,IT,0
35,91894.0,20.0,40.0,9,3,IT,1
47,83772.0,23.0,26.0,11,1,HR,1
35,,24.0,26.0,12,8,HR,1
63,,18.0,58.0,9,7,Sales,1
64,21462.0,28.0,46.0,7,9,Sales,1
48,84173.0,9.0,27.0,11,4,HR,1
55,35511.0,11.0,28.0,8,5,Sales,0
49,96106.0,32.0,47.0,10,5,HR,1
28,68665.0,6.0,34.0,3,7,IT,1
62,64414.0,16.0,21.0,1,9,Sales,1
42,101010.0,,26.0,7,8,HR,1
50,92573.0,30.0,37.0,8,7,HR,1
55,113665.0,5.0,,2,1,HR,1
58,33386.0,16.0,29.0,9,6,Sales,0
25,,36.0,52.0,4,9,Sales,1
28,26221.0,17.0,,10,7,IT,1
39,43474.0,25.0,22.0,11,1,Sales,0
41,,15.0,33.0,9,9,Sales,1
58,111319.0,7.0,55.0,13,3,Sales,1
34,,23.0,32.0,3,9,IT,1
29,42706.0,,35.0,8,4,IT,0
63,62771.0,28.0,35.0,11,9,IT,1
49,72335.0,31.0,24.0,2,8,Sales,1
32,118015.0,23.0,44.0,14,7,HR,1
33,72949.0,15.0,57.0,3,4,Sales,1
39,90714.0,10.0,57.0,1,9,IT,1
45,115558.0,31.0,57.0,5,4,Sales,1
37,35240.0,5.0,,4,1,Sales,0
50,111756.0,34.0,45.0,13,6,HR,1
27,22716.0,32.0,32.0,1,4,HR,0
57,36574.0,17.0,45.0,10,3,Sales,0
49,103255.0,36.0,20.0,9,5,IT,1
50,93717.0,12.0,27.0,6,3,Sales,1
19,64066.0,9.0,23.0,6,9,Sales,1
50,81826.0,,,14,6,Sales,1
50,599965.0,25.0,41.0,11,3,IT,0
58,91916.0,16.0,56.0,2,5,IT,1
30,86151.0,0.0,22.0,14,8,IT,1
47,70906.0,24.0,38.0,7,8,IT,1
50,,33.0,20.0,12,6,IT,0
30,51973.0,38.0,48.0,12,5,Sales,0
43,94694.0,9.0,42.0,9,5,IT,1
39,40651.0,19.0,52.0,6,1,Sales,0
56,88694.0,6.0,42.0,11,2,Sales,1
19,40008.0,15.0,24.0,8,4,Sales,0
55,90474.0,36.0,26.0,12,6,HR,1
56,58185.0,28.0,25.0,5,7,IT,1
43,107924.0,11.0,41.0,2,1,IT,1
63,94417.0,16.0,32.0,13,8,Sales,1
32,91139.0,19.0,,4,1,HR,1
51,54980.0,25.0,23.0,12,9,IT,1
59,42504.0,18.0,27.0,1,4,Sales,0
61,74970.0,11.0,56.0,1,7,HR,1
57,36766.0,20.0,50.0,6,6,Sales,0
28,113922.0,33.0,56.0,2,9,HR,1
20,599965.0,6.0,45.0,6,2,Sales,0
23,37796.0,34.0,27.0,1,7,IT,1
26,62543.0,14.0,59.0,11,5,Sales,1
23,34559.0,0.0,52.0,10,7,Sales,1
26,53139.0,25.0,48.0,3,1,HR,0
56,28802.0,34.0,24.0,14,9,HR,1
48,93843.0,24.0,47.0,9,1,IT,1
49,60205.0,14.0,59.0,2,5,Sales,1
58,118750.0,21.0,36.0,8,8,HR,1
29,54159.0,5.0,42.0,6,1,IT,0
25,31516.0,14.0,28.0,12,7,IT,1
25,70492.0,,21.0,6,2,HR,1
45,49086.0,20.0,,7,7,HR,1
37,50480.0,6.0,50.0,5,7,Sales,1
64,72091.0,,26.0,12,9,IT,1
24,67766.0,31.0,49.0,11,6,HR,1
28,58737.0,31.0,22.0,4,4,IT,0
37,29265.0,4.0,28.0,6,7,Sales,1
33,90990.0,3.0,29.0,8,7,HR,1
21,111717.0,21.0,45.0,4,4,IT,1
23,35386.0,17.0,20.0,5,2,HR,0
39,57425.0,34.0,49.0,7,9,Sales,1
43,63254.0,16.0,57.0,6,8,Sales,1
20,109863.0,23.0,34.0,13,5,Sales,1
58,73634.0,,44.0,4,5,Sales,1
59,,12.0,25.0,13,1,HR,1
31,67662.0,14.0,37.0,4,9,HR,1
28,106988.0,4.0,20.0,10,8,IT,1
35,119287.0,2.0,22.0,4,5,IT,1
29,107527.0,36.0,36.0,1,6,HR,1
40,95452.0,36.0,27.0,5,8,HR,1
29,30143.0,36.0,59.0,8,6,IT,0
30,111391.0,,36.0,7,4,HR,1
42,35581.0,34.0,44.0,5,3,Sales,0
62,87443.0,22.0,31.0,3,7,Sales,1
36,49424.0,27.0,48.0,11,2,Sales,0
63,108844.0,29.0,44.0,1,7,IT,1
53,61984.0,17.0,55.0,13,1,HR,1
62,61505.0,35.0,44.0,7,5,IT,1
25,82699.0,32.0,48.0,13,9,IT,1
46,46957.0,25.0,30.0,11,1,HR,0
49,45464.0,39.0,23.0,3,8,IT,1
61,43649.0,16.0,33.0,4,9,Sales,1
35,62065.0,39.0,57.0,14,9,HR,1
23,112661.0,6.0,36.0,5,8,Sales,1
35,54758.0,7.0,21.0,13,4,Sales,0
36,25596.0,30.0,27.0,12,7,HR,1
39,36374.0,11.0,55.0,8,1,Sales,0
54,23775.0,30.0,29.0,13,7,Sales,1
49,47388.0,18.0,26.0,7,6,Sales,0
58,41029.0,9.0,55.0,9,5,HR,0
20,103981.0,38.0,35.0,11,1,HR,1
45,73639.0,,33.0,3,8,HR,1
27,34645.0,,,14,1,IT,0
52,51105.0,36.0,44.0,11,1,Sales,0
46,33668.0,6.0,,10,3,IT,0
32,35960.0,13.0,48.0,1,8,IT,1
50,31357.0,,25.0,1,8,Sales,1
24,84604.0,6.0,20.0,12,7,HR,1
29,71796.0,28.0,58.0,10,5,IT,1
47,35804.0,9.0,20.0,13,8,HR,1
38,34626.0,28.0,,14,2,HR,0
48,48132.0,,22.0,1,8,Sales,1
41,27951.0,35.0,20.0,2,2,IT,0
37,26449.0,9.0,20.0,2,5,IT,0
54,39065.0,,58.0,7,4,HR,0
21,29130.0,30.0,,9,1,Sales,0
45,,16.0,49.0,8,5,IT,1
61,82287.0,8.0,51.0,4,7,HR,1
37,71702.0,32.0,52.0,2,1,HR,1
41,56993.0,33.0,41.0,3,2,HR,0
49,51875.0,23.0,49.0,10,9,Sales,1
58,26054.0,8.0,23.0,5,5,Sales,0
53,119809.0,6.0,42.0,9,7,HR,1
51,68517.0,15.0,44.0,8,2,HR,1
53,96368.0,18.0,31.0,13,7,Sales,1
19,49670.0,38.0,36.0,12,7,HR,1
32,69112.0,5.0,34.0,14,7,HR,1
51,108388.0,10.0,29.0,3,5,Sales,1
53,109156.0,11.0,54.0,9,9,HR,1
23,48307.0,12.0,48.0,10,2,HR,0
56,87087.0,11.0,,3,4,HR,1
59,67922.0,20.0,20.0,10,2,Sales,1
29,83080.0,9.0,20.0,12,8,Sales,1
20,113348.0,19.0,29.0,14,1,Sales,1
62,99335.0,35.0,37.0,8,9,IT,1
35,46312.0,27.0,21.0,1,5,IT,0
57,86985.0,23.0,27.0,4,3,IT,1
38,77608.0,4.0,41.0,4,4,IT,1
32,109962.0,36.0,41.0,6,1,Sales,1
50,60277.0,11.0,45.0,12,3,HR,1
52,51551.0,34.0,45.0,12,8,Sales,1
43,109813.0,39.0,28.0,2,2,IT,1
25,76597.0,1.0,40.0,7,2,Sales,1
53,65212.0,38.0,50.0,5,9,HR,1
47,29637.0,,25.0,10,5,IT,0
40,63258.0,21.0,33.0,6,5,HR,1
59,55693.0,4.0,,11,1,HR,0
61,29824.0,11.0,26.0,14,6,HR,0
31,46950.0,0.0,43.0,6,8,IT,1
31,43488.0,21.0,28.0,14,6,Sales,0
19,,37.0,30.0,14,7,IT,1
54,31523.0,18.0,42.0,12,4,IT,0
22,95900.0,15.0,21.0,14,2,Sales,1
55,88689.0,30.0,,11,1,Sales,1
62,43834.0,2.0,,6,6,Sales,0
58,54474.0,22.0,55.0,10,9,Sales,1
64,63066.0,17.0,47.0,12,5,HR,1
31,119871.0,25.0,58.0,8,2,IT,1
56,30400.0,12.0,23.0,10,1,IT,0
42,30345.0,17.0,29.0,4,3,IT,0
37,53896.0,2.0,25.0,10,4,Sales,0
19,105430.0,22.0,49.0,8,7,IT,1
56,48899.0,2.0,54.0,9,9,HR,1
23,48229.0,24.0,29.0,13,8,IT,1
34,25583.0,26.0,51.0,13,9,IT,1
42,24897.0,26.0,22.0,4,7,HR,1
45,91537.0,38.0,45.0,1,8,HR,1
19,24567.0,24.0,34.0,3,8,IT,1
52,94807.0,23.0,36.0,1,1,Sales,1
54,97239.0,7.0,46.0,7,9,Sales,1
22,33329.0,8.0,37.0,12,2,IT,0
18,91792.0,36.0,38.0,1,7,IT,1
57,20228.0,,,11,5,IT,0
29,110282.0,18.0,43.0,4,4,IT,1
53,102214.0,15.0,24.0,13,1,Sales,1
62,,23.0,43.0,14,1,IT,0
40,77769.0,20.0,46.0,1,3,HR,1
64,66032.0,35.0,49.0,13,1,Sales,1
48,108721.0,39.0,34.0,13,8,Sales,1
28,,38.0,57.0,2,3,HR,0
27,96981.0,5.0,53.0,11,2,IT,1
20,,4.0,46.0,14,6,IT,1
31,83261.0,13.0,39.0,1,4,IT,1
33,22809.0,3.0,51.0,13,4,IT,0
27,61785.0,7.0,23.0,5,2,IT,1
46,56547.0,23.0,24.0,7,2,HR,0
27,62818.0,10.0,27.0,3,6,IT,1
29,91927.0,16.0,41.0,14,5,HR,1
47,85681.0,20.0,26.0,8,9,HR,1
58,99465.0,25.0,41.0,14,4,HR,1
18,109862.0,26.0,49.0,5,5,IT,1
22,,15.0,56.0,5,1,IT,1
37,57333.0,25.0,35.0,13,2,Sales,0
25,36576.0,32.0,34.0,5,3,Sales,0
60,59405.0,30.0,24.0,8,5,HR,0
29,114000.0,5.0,22.0,2,5,Sales,1
18,93779.0,7.0,42.0,2,4,HR,1
37,,6.0,29.0,14,3,Sales,0
45,87946.0,33.0,24.0,12,9,IT,1
60,87356.0,13.0,42.0,8,1,IT,1
54,72116.0,15.0,34.0,9,6,HR,1
64,82894.0,8.0,37.0,11,7,HR,1
54,54635.0,9.0,44.0,12,4,IT,0
29,27465.0,16.0,27.0,10,3,IT,0
54,76754.0,11.0,50.0,10,8,IT,1
61,117975.0,5.0,40.0,2,9,Sales,1
45,112850.0,,21.0,4,1,Sales,1
64,105119.0,28.0,41.0,8,9,Sales,1
32,112691.0,5.0,27.0,2,7,Sales,1
23,,24.0,42.0,4,1,HR,0
61,82874.0,23.0,51.0,10,7,HR,1
37,97733.0,24.0,27.0,13,5,Sales,1
31,599965.0,,23.0,13,7,HR,1
19,100960.0,15.0,49.0,1,9,Sales,1
26,68821.0,5.0,38.0,2,8,Sales,1
54,85776.0,36.0,42.0,7,6,IT,1
37,,20.0,37.0,1,2,Sales,1
43,95135.0,3.0,48.0,12,8,HR,1
46,64462.0,33.0,42.0,1,4,Sales,1
18,81382.0,27.0,52.0,2,8,IT,1
52,110194.0,37.0,37.0,4,7,HR,1
23,52574.0,27.0,52.0,7,4,IT,0
54,61910.0,16.0,26.0,4,8,Sales,1
22,93531.0,,47.0,5,2,Sales,1
50,45186.0,6.0,,4,9,Sales,1
31,114781.0,21.0,58.0,4,6,Sales,1
29,42813.0,0.0,53.0,9,7,HR,1
59,98812.0,28.0,58.0,6,1,Sales,1
37,105525.0,30.0,38.0,12,3,IT,1
41,98282.0,29.0,50.0,3,5,HR,1
60,38557.0,,32.0,6,7,HR,1
51,48060.0,,43.0,13,1,HR,0
42,78866.0,34.0,24.0,7,9,IT,1
46,92104.0,29.0,42.0,7,5,IT,1
56,104577.0,33.0,38.0,8,3,IT,1
48,26080.0,10.0,20.0,13,7,IT,1
64,33854.0,26.0,52.0,4,8,Sales,1
60,87695.0,23.0,52.0,1,3,Sales,1
40,47025.0,34.0,51.0,6,7,IT,1
61,72982.0,38.0,47.0,8,7,IT,1
55,61081.0,7.0,56.0,5,4,Sales,1
37,24368.0,17.0,31.0,13,9,Sales,1
40,119621.0,12.0,28.0,3,1,IT,1
62,47094.0,23.0,30.0,4,1,HR,0
33,66040.0,22.0,52.0,8,5,HR,1
59,86766.0,11.0,38.0,6,3,IT,1
25,103053.0,29.0,53.0,13,9,HR,1
38,43991.0,30.0,26.0,13,5,Sales,0
18,21301.0,27.0,50.0,5,7,HR,1
25,48610.0,21.0,21.0,13,1,IT,0
46,101463.0,27.0,38.0,9,2,HR,1
49,54678.0,12.0,57.0,10,4,HR,0
55,44466.0,24.0,51.0,3,9,HR,1
22,100440.0,6.0,29.0,7,5,Sales,1
64,60875.0,5.0,,9,5,Sales,1
39,46081.0,23.0,45.0,11,9,Sales,1
64,44354.0,18.0,49.0,13,8,IT,1
51,,18.0,30.0,11,2,HR,1
18,38300.0,35.0,39.0,12,7,Sales,1
43,84384.0,8.0,39.0,4,1,Sales,1
60,115027.0,,,10,9,HR,1
27,,37.0,27.0,10,3,IT,1
47,55525.0,39.0,34.0,3,2,HR,0
35,46532.0,28.0,53.0,1,4,IT,0
34,26464.0,23.0,43.0,9,4,HR,0
43,36562.0,,52.0,13,3,Sales,0
25,75514.0,25.0,59.0,1,2,Sales,1
64,94219.0,,46.0,2,5,Sales,1
57,,38.0,40.0,9,4,IT,0
29,20060.0,28.0,24.0,5,5,HR,0
44,29269.0,5.0,54.0,4,8,IT,1
25,83143.0,6.0,40.0,9,2,Sales,1
42,43065.0,36.0,23.0,9,9,IT,1
63,22895.0,17.0,35.0,2,1,IT,0
21,100859.0,22.0,50.0,3,8,IT,1
50,32352.0,37.0,45.0,12,5,HR,0
18,69737.0,0.0,54.0,3,2,IT,1
36,116426.0,3.0,25.0,5,8,IT,1
48,52016.0,34.0,52.0,13,5,IT,0
33,81304.0,22.0,40.0,3,3,Sales,1
31,,26.0,35.0,10,7,Sales,1
22,53302.0,25.0,,6,4,HR,0
58,,7.0,53.0,2,6,Sales,1
43,24011.0,15.0,34.0,6,8,HR,1
45,39782.0,2.0,25.0,6,1,Sales,0
19,,31.0,21.0,2,2,HR,1
23,59725.0,4.0,43.0,6,8,HR,1
26,29196.0,19.0,47.0,6,7,HR,1
50,63459.0,13.0,20.0,6,9,Sales,1
58,107245.0,31.0,20.0,12,2,IT,1
42,98863.0,25.0,47.0,13,8,Sales,1
30,52769.0,5.0,55.0,14,6,IT,0
26,44700.0,35.0,39.0,5,1,Sales,0
30,100356.0,39.0,27.0,7,4,IT,1
48,96427.0,4.0,20.0,13,2,Sales,1
58,25269.0,12.0,45.0,12,7,HR,1
28,63880.0,31.0,44.0,5,9,HR,1
21,28320.0,15.0,29.0,11,6,HR,0
51,69589.0,0.0,31.0,1,4,IT,1
55,96276.0,12.0,26.0,12,5,IT,1
63,55897.0,10.0,31.0,9,1,HR,0
21,78565.0,7.0,59.0,3,4,IT,1
55,50930.0,24.0,36.0,2,3,HR,0
36,77233.0,39.0,24.0,10,9,Sales,1
23,102821.0,31.0,33.0,6,6,IT,1
51,,23.0,53.0,8,4,IT,0
35,96896.0,27.0,36.0,2,3,Sales,1
30,90934.0,13.0,54.0,4,4,IT,1
58,75830.0,,20.0,2,8,IT,1
40,25529.0,35.0,55.0,12,5,IT,0
36,114598.0,26.0,34.0,12,1,Sales,1
62,,19.0,38.0,9,5,HR,1
28,69178.0,14.0,24.0,10,8,HR,1
18,26937.0,26.0,38.0,13,4,Sales,0
41,59886.0,27.0,58.0,2,2,Sales,0
24,69699.0,24.0,24.0,10,3,Sales,1
42,,32.0,31.0,2,9,HR,1
38,110678.0,13.0,38.0,14,7,Sales,1
32,45279.0,7.0,31.0,13,3,HR,0
18,,13.0,55.0,5,5,Sales,0
29,99737.0,0.0,31.0,12,3,IT,1
24,60544.0,15.0,37.0,5,4,HR,1
32,28997.0,17.0,53.0,12,8,HR,1
38,105711.0,6.0,52.0,7,3,Sales,1
36,599965.0,14.0,37.0,1,3,IT,1
46,23225.0,23.0,48.0,12,8,HR,1
42,79470.0,,24.0,2,7,Sales,1
50,83656.0,8.0,44.0,11,7,IT,1
49,71880.0,14.0,43.0,11,2,HR,1
52,,34.0,48.0,6,7,Sales,1
61,,23.0,57.0,2,3,IT,1
55,96290.0,32.0,52.0,4,7,HR,1
43,76633.0,15.0,29.0,10,4,HR,1
28,46655.0,7.0,56.0,6,8,IT,1
52,63601.0,28.0,52.0,13,8,Sales,1
25,23114.0,22.0,42.0,12,6,Sales,0
63,46502.0,,30.0,7,3,IT,0
31,69768.0,39.0,43.0,10,6,HR,1
27,68128.0,13.0,43.0,5,6,IT,1
19,40028.0,29.0,26.0,8,3,IT,0
63,75565.0,38.0,40.0,6,4,IT,1
26,103123.0,26.0,39.0,5,2,HR,1
20,55333.0,15.0,29.0,4,1,IT,0
38,23174.0,5.0,44.0,6,2,IT,0
43,55398.0,32.0,55.0,6,7,HR,1
25,55929.0,17.0,34.0,6,5,HR,0
19,24321.0,15.0,59.0,1,9,IT,1
23,115971.0,11.0,59.0,6,3,Sales,1
45,75421.0,,25.0,1,2,IT,1
46,92635.0,39.0,56.0,5,4,HR,1
43,43760.0,28.0,21.0,7,2,HR,0
42,31360.0,29.0,31.0,1,7,HR,1
29,30313.0,25.0,23.0,13,6,Sales,0
22,105998.0,21.0,42.0,1,8,HR,1
51,25801.0,32.0,32.0,13,5,Sales,0
54,,,36.0,13,2,HR,0
32,34271.0,28.0,50.0,6,4,HR,0
61,36075.0,21.0,,7,1,IT,0
53,38984.0,12.0,45.0,6,2,Sales,0
32,108095.0,8.0,47.0,5,4,IT,1
60,80942.0,23.0,20.0,6,6,Sales,1
40,32861.0,14.0,31.0,13,4,HR,0
23,118970.0,35.0,56.0,14,4,HR,1
63,102203.0,12.0,,3,2,Sales,1
61,91376.0,26.0,21.0,9,9,IT,1
60,81247.0,,55.0,5,8,Sales,1
62,89101.0,6.0,34.0,2,8,Sales,1
38,40977.0,7.0,57.0,14,5,Sales,0
40,70617.0,36.0,41.0,14,3,HR,1
60,77473.0,13.0,51.0,12,6,Sales,1
33,106654.0,11.0,39.0,10,9,HR,1
64,108177.0,35.0,55.0,10,8,IT,1
32,92902.0,39.0,52.0,7,7,HR,1
42,112172.0,16.0,34.0,3,8,IT,1
53,35630.0,39.0,22.0,1,4,IT,0
28,40056.0,28.0,48.0,3,6,IT,0
32,27382.0,26.0,46.0,9,5,HR,0
21,75739.0,0.0,24.0,5,2,Sales,1
38,101685.0,33.0,50.0,7,8,HR,1
30,68639.0,3.0,41.0,3,3,IT,1
39,,23.0,54.0,4,5,Sales,1
36,66041.0,20.0,26.0,1,8,HR,1
51,20992.0,32.0,25.0,3,9,IT,1
31,92394.0,6.0,45.0,7,9,IT,1
21,87657.0,0.0,20.0,4,5,Sales,1
63,47160.0,2.0,38.0,2,2,HR,0
44,65156.0,14.0,,14,7,Sales,1
46,71375.0,30.0,55.0,5,7,Sales,1
64,106442.0,15.0,31.0,5,8,Sales,1
45,39572.0,9.0,39.0,2,8,Sales,1
52,24136.0,28.0,42.0,11,5,HR,0
25,81868.0,5.0,44.0,6,1,Sales,1
33,102263.0,28.0,49.0,10,4,IT,1
59,52167.0,16.0,,4,4,IT,0
53,35479.0,21.0,50.0,14,3,IT,0
47,51376.0,23.0,37.0,1,8,Sales,1
35,24823.0,16.0,38.0,3,3,IT,0
19,90456.0,,23.0,14,5,HR,1
30,39585.0,10.0,20.0,9,2,Sales,0
21,37272.0,6.0,34.0,10,6,Sales,0
43,46619.0,38.0,27.0,7,6,Sales,0
42,95069.0,4.0,34.0,13,8,HR,1
47,59895.0,20.0,34.0,6,8,Sales,1
28,23720.0,17.0,58.0,14,1,Sales,0
24,39267.0,34.0,41.0,1,5,IT,0
48,35696.0,19.0,37.0,9,2,IT,0
61,49968.0,14.0,35.0,13,5,Sales,0
27,73364.0,4.0,21.0,9,9,HR,1
56,43345.0,12.0,55.0,1,4,IT,0
30,71567.0,11.0,39.0,14,8,Sales,1
48,111229.0,20.0,35.0,13,1,IT,1
24,81607.0,36.0,22.0,13,8,IT,1
59,39385.0,5.0,49.0,6,6,HR,0
59,103658.0,6.0,21.0,7,8,Sales,1
53,86900.0,25.0,54.0,2,6,IT,1
37,88244.0,7.0,45.0,10,3,Sales,1
21,599965.0,8.0,,8,8,HR,1
24,98518.0,,21.0,8,5,HR,1
18,102844.0,3.0,39.0,6,5,IT,1
61,52919.0,20.0,53.0,9,7,HR,1
62,110697.0,30.0,53.0,3,6,IT,1
59,77196.0,20.0,39.0,2,9,Sales,1
64,99401.0,39.0,44.0,2,7,IT,1
30,20495.0,24.0,39.0,6,3,IT,0
39,64755.0,38.0,44.0,7,5,HR,1
38,87684.0,14.0,33.0,6,9,Sales,1
39,53324.0,34.0,58.0,11,2,Sales,0
45,98929.0,36.0,31.0,3,1,IT,1
26,21552.0,27.0,24.0,5,8,Sales,1
43,71272.0,13.0,21.0,8,8,Sales,1
26,55853.0,3.0,35.0,6,2,IT,0
32,52924.0,19.0,,2,8,IT,1
27,94462.0,,57.0,7,5,Sales,1
41,116387.0,11.0,43.0,8,2,IT,1
59,43889.0,32.0,49.0,4,7,HR,1
25,74675.0,23.0,,12,7,Sales,1
41,93591.0,19.0,58.0,1,3,IT,1
33,90190.0,4.0,,2,1,Sales,1
43,42634.0,37.0,33.0,4,4,Sales,0
44,52363.0,29.0,42.0,7,2,HR,0
54,83752.0,23.0,35.0,2,4,HR,1
21,97004.0,39.0,40.0,6,8,Sales,1
41,76398.0,6.0,23.0,2,2,HR,1
36,118458.0,35.0,52.0,12,1,IT,1
53,60718.0,37.0,33.0,7,3,Sales,1
56,102916.0,15.0,38.0,2,7,HR,1
27,,14.0,24.0,3,6,Sales,0
42,57394.0,22.0,55.0,9,6,Sales,0
35,72057.0,,50.0,13,7,IT,1
36,99795.0,28.0,37.0,4,8,IT,1
53,100409.0,14.0,50.0,14,3,IT,1
27,33016.0,28.0,49.0,5,3,HR,0
50,62137.0,20.0,40.0,9,8,HR,1
22,,14.0,49.0,7,7,HR,1
64,27853.0,13.0,23.0,8,5,IT,0
52,32379.0,15.0,24.0,11,4,Sales,0
61,35792.0,14.0,29.0,3,6,IT,0
51,58367.0,3.0,46.0,11,9,HR,1
50,38100.0,26.0,35.0,11,6,HR,0
38,83456.0,22.0,49.0,4,8,HR,1
34,31049.0,28.0,32.0,7,1,IT,0
39,20786.0,8.0,55.0,4,6,HR,0
54,89904.0,6.0,40.0,2,2,IT,1
32,50699.0,3.0,59.0,14,3,Sales,0
52,67691.0,4.0,34.0,10,6,IT,1
45,57040.0,4.0,39.0,6,2,HR,0
24,,10.0,39.0,9,4,Sales,1
49,77986.0,27.0,24.0,2,6,HR,1
28,58762.0,15.0,51.0,1,5,Sales,0
27,43600.0,29.0,25.0,8,6,HR,0
26,114774.0,3.0,49.0,1,6,IT,1
31,110777.0,1.0,45.0,1,8,HR,1
30,39810.0,2.0,56.0,3,9,IT,1
42,105703.0,20.0,32.0,5,5,IT,1
19,107347.0,5.0,48.0,13,6,Sales,1
52,77204.0,17.0,24.0,12,6,IT,1
24,40085.0,4.0,44.0,9,6,IT,0
38,66854.0,8.0,32.0,11,2,IT,1
35,94797.0,19.0,43.0,10,4,Sales,1
20,104269.0,27.0,50.0,2,1,HR,1
59,59779.0,25.0,39.0,12,1,HR,0
56,76207.0,17.0,27.0,12,1,IT,1
58,114615.0,18.0,28.0,1,7,IT,1
28,53980.0,2.0,40.0,1,1,HR,0
56,76117.0,8.0,39.0,8,6,IT,1
41,34141.0,35.0,34.0,10,2,HR,0
63,29344.0,30.0,45.0,10,6,Sales,0
36,35896.0,16.0,30.0,10,6,IT,0
21,109353.0,22.0,56.0,2,3,IT,1
43,49813.0,33.0,30.0,13,8,HR,1
55,,4.0,46.0,9,4,HR,1
59,85679.0,14.0,,9,7,Sales,1
49,30681.0,2.0,38.0,2,4,IT,0
56,92903.0,18.0,53.0,3,1,HR,1
62,23228.0,27.0,57.0,2,6,Sales,0
63,24582.0,2.0,42.0,6,5,HR,0
53,98683.0,37.0,20.0,7,9,HR,1
57,31397.0,3.0,22.0,12,9,Sales,1
54,58799.0,23.0,22.0,6,8,Sales,1
50,57011.0,30.0,47.0,3,7,Sales,1
53,99183.0,10.0,,12,2,Sales,1
20,113254.0,36.0,49.0,3,8,Sales,1
26,64264.0,0.0,24.0,12,3,Sales,1
25,62317.0,8.0,34.0,2,6,IT,1
50,67914.0,16.0,57.0,2,7,Sales,1
23,104633.0,0.0,,11,6,IT,1
58,65254.0,2.0,33.0,12,5,HR,1
56,60096.0,25.0,27.0,5,4,HR,1
21,73785.0,30.0,27.0,11,2,Sales,1
30,72344.0,25.0,38.0,11,9,HR,1
19,102643.0,22.0,51.0,8,7,Sales,1
22,88546.0,29.0,50.0,6,7,Sales,1
61,91091.0,9.0,48.0,9,4,IT,1
